PID,Social Media Post,Normalized Claim,preprocessed_post,preprocessed_claim
997,"Guinness World Record set by Jagan Anna Fans by donating blood with a record number of 1,29,451 registrations across the globe on the eve of 50th birthday of Honorable Chief Minister of Andhra Pradesh 
 @ysjagan
  Anna 
 
 #HBDYSJagan 
 #HBDYSJaganAnna","Guinness World Record set by Jagan Anna Fans by donating blood with a record number of 1,29,451 registrations across the globe on the eve of 50th birthday of Honorable Chief Minister of Andhra Pradesh 
@ysjagan
 Anna 🔥🔥🔥","guinness world record set by jagan anna fans by donating blood with a record number of 1,29,451 registrations across the globe on the eve of 50th birthday of honorable chief minister of andhra pradesh ysjagan anna hbdysjagan hbdysjagananna","guinness world record set by jagan anna fans by donating blood with a record number of 1,29,451 registrations across the globe on the eve of 50th birthday of honorable chief minister of andhra pradesh ysjagan anna"
1680,"In Saidabad, Prayagraj (UP), the flag of Pakistan was put on the mosque, the whole mosque was demolished... If Yogi is there then it is possible","Saidabad, Prayagraj (UP) hoisted the flag of Pakistan on the mosque, demolished the entire mosque…

If Yogi is there then it is possible ","in saidabad, prayagraj up , the flag of pakistan was put on the mosque, the whole mosque was demolished... if yogi is there then it is possible","saidabad, prayagraj up hoisted the flag of pakistan on the mosque, demolished the entire mosque if yogi is there then it is possible"
154,"Had this floating around my family WhatsApp threads. Looks like spam? 

Getting trough family panic and anti-China paranoia about Coronavirus is proving hard enough as it is.",Coronavirus lives for 12 hours on metal surfaces.,had this floating around my family whatsapp threads. looks like spam? getting trough family panic and anti china paranoia about coronavirus is proving hard enough as it is.,coronavirus lives for 12 hours on metal surfaces.
2763,Trump stealing money from military families to pay for his border wall is nothing short of abhorrent.,"Says ""Trump's willing to build his vanity project of a border wall with money budgeted for a school for military children.""
",trump stealing money from military families to pay for his border wall is nothing short of abhorrent.,says trump s willing to build his vanity project of a border wall with money budgeted for a school for military children.
581,"How has no one in the media found this Anthony Fauci clip sooner?
He actually makes sense.
Source: C-SPAN","A (2004) interview shows Dr. Anthony Fauci, Director of the U.S. National Institute of Allergy and Infectious Diseases talking about innate immunity against flu. On social media, multiple media users have linked this old interview with Covid-19 virus to claim that Dr. Fauci’s advice should apply equally to Covid patients. We fact-checked and found the claim to Mostly False.",how has no one in the media found this anthony fauci clip sooner? he actually makes sense. source c span,"a 2004 interview shows dr. anthony fauci, director of the you.s. national institute of allergy and infectious diseases talking about innate immunity against flu. on social media, multiple media users have linked this old interview with covid 19 virus to claim that dr. fauci s advice should apply equally to covid patients. we fact checked and found the claim to mostly false."
1471,"Whether you purchase a barcode prefix from the GS1 or purchase a barcode from a company like Nationwide Barcode, the barcode will indicate the country where the prefix originated regardless of where that company has their products manufactured",Barcodes can show if a product was made in Russia.,"whether you purchase a barcode prefix from the gs1 or purchase a barcode from a company like nationwide barcode, the barcode will indicate the country where the prefix originated regardless of where that company has their products manufactured",barcodes can show if a product was made in russia.
704,"So Germany is paying Zero interest and is actually being paid to borrow money, while the U.S., a far stronger and more important credit, is paying interest and just stopped (I hope!) Quantitative Tightening. Strongest Dollar in History, very tough on exports. No Inflation!.....","""Yesterday we had the strongest dollar in the history of our country.""","so germany is paying zero interest and is actually being paid to borrow money, while the you.s., a far stronger and more important credit, is paying interest and just stopped i hope! quantitative tightening. strongest dollar in history, very tough on exports. no inflation!.....",yesterday we had the strongest dollar in the history of our country.
1213,"Rep. Adam Schiff illegally made up a FAKE & terrible statement, pretended it to be mine as the most important part of my call to the Ukrainian President, and read it aloud to Congress and the American people. It bore NO relationship to what I said on the call. Arrest for Treason?","Says House Intelligence Chairman Adam Schiff could be eligible for ""arrest for treason.""","rep. adam schiff illegally made up a fake terrible statement, pretended it to be mine as the most important part of my call to the ukrainian president, and read it aloud to congress and the american people. it bore no relationship to what i said on the call. arrest for treason?",says house intelligence chairman adam schiff could be eligible for arrest for treason.
897,Thank You Nigeria #AshamedOfBollywood,Thank You Nigeria #AshamedOfBollywood,thank you nigeria ashamedofbollywood,thank you nigeria ashamedofbollywood
488,Ancient Egyptian dental work from 2000 BC,Ancient Egyptian dental work from 2000 BC,ancient egyptian dental work from 2000 because,ancient egyptian dental work from 2000 because
560,"Wild animals in Kerala are confused.
 Shrinking natural habitat. Shortage of food. #biodiversity #overpopulation","Wild animals in Kerala are confused.

Shrinking natural habitat. Shortage of food. #biodiversity #overpopulation",wild animals in kerala are confused. shrinking natural habitat. shortage of food. biodiversity overpopulation,wild animals in kerala are confused. shrinking natural habitat. shortage of food. biodiversity overpopulation
1142,And it has started! #TauktaeCyclone #Gujarat,"Visuals of Cyclone Tauktae from Somnath, Gujarat",and it has started! tauktaecyclone gujarat,"visuals of cyclone tauktae from somnath, gujarat"
1120,"this is new india

Now he does not hide his face, talks with eye contact","this is new india

Now he does not hide his face, talks with eye contact","this is new india now he does not hide his face, talks with eye contact","this is new india now he does not hide his face, talks with eye contact"
513,"He knows everything but does nothing. Here, sir is mentioning the benefits of all three farm bills","He knows everything but does nothing. Here, sir is mentioning the benefits of all three farm bills","he knows everything but does nothing. here, sir is mentioning the benefits of all three farm bills","he knows everything but does nothing. here, sir is mentioning the benefits of all three farm bills"
634,Gujarat ke election me Muslims ko voting karne se police aur BJP walo ne roka,Muslims prevented from voting in Gujarat by BJP and police,gujarat ke election me muslims ko voting karne se police aur bjp walo ne roka,muslims prevented from voting in gujarat by bjp and police
2425,"Had this floating around my family WhatsApp threads. Looks like spam? 

Getting trough family panic and anti-China paranoia about Coronavirus is proving hard enough as it is.",The new coronavirus is 400-500 micro and for this reason wide enough to be stopped by masks.,had this floating around my family whatsapp threads. looks like spam? getting trough family panic and anti china paranoia about coronavirus is proving hard enough as it is.,the new coronavirus is 400 500 micro and for this reason wide enough to be stopped by masks.
1665,"Ti....giving TT tickets to Biharis who are running away from Tamil Nadu in this way
@RailMinIndia
Is this behavior correct by TT and he is not even wearing his uniform","Some are giving TT tickets to Biharis who are running away from Tamil Nadu.

@RailMinIndia

Is this behavior correct by TT and he is not even wearing his uniform",ti....giving tt tickets to biharis who are running away from tamil nadu in this way railminindia is this behavior correct by tt and he is not even wearing his uniform,some are giving tt tickets to biharis who are running away from tamil nadu. railminindia is this behavior correct by tt and he is not even wearing his uniform
1013,Former Twitter CEO Parag Agrawal arrested for child porn. BREAKING HOT OFF THE PRESSES,Former Twitter CEO Parag Agrawal arrested for child porn.   BREAKING HOT OFF THE PRESSES,former twitter ceo parag agrawal arrested for child porn. breaking hot off the presses,former twitter ceo parag agrawal arrested for child porn. breaking hot off the presses
1932,Sanghi proudly and openely admits it was orders from shah and modi to beat students. Kapil Mishra.,BJP leader Kapil Mishra confessed that the students were beaten as per the orders of Shah and Modi.,sanghi proudly and openely admits it was orders from shah and modi to beat students. kapil mishra.,bjp leader kapil mishra confessed that the students were beaten as per the orders of shah and modi.
1151,Brazil is responsible for 25% of the world's food production,Brazil produces 25% of the planet’s food.,brazil is responsible for 25 of the world s food production,brazil produces 25 of the planet s food.
2635,"In 2017/18, in December and January, 65,000 people died of the winter flu.","65,000 people died of winter flu in December 2017 and January 2018.","in 2017 18, in december and january, 65,000 people died of the winter flu.","65,000 people died of winter flu in december 2017 and january 2018."
117,Turn it off people. They are taking control of your exactly [sic] location,The emergency alert allows the government to take control of your exact location.,turn it off people. they are taking control of your exactly sic location,the emergency alert allows the government to take control of your exact location.
741,"30 mins long but well worth a watch and just what we need , great work from this fella reporting a criminal offence committed by someone in public office","Some reports suggest Covid-19 vaccines have caused a 2,000% increase in miscarriages.","30 mins long but well worth a watch and just what we need , great work from this fella reporting a criminal offence committed by someone in public office","some reports suggest covid 19 vaccines have caused a 2,000 increase in miscarriages."
2594,"A hindu man DJ Deverakonda Harish (28), brutally stabbed to death by his Muslim Wife's family member after 10 days of inter-faith marriage.
 
 NYT times would call this Religious Extremism of Hindus who incited violence in the minority community.","A hindu man DJ Deverakonda Harish (28), brutally stabbed to death by his Muslim Wife’s family member after 10 days of inter-faith marriage.

NYT times would call this Religious Extremism of Hindus who incited violence in the minority community.","a hindu man dj deverakonda harish 28 , brutally stabbed to death by his muslim wife s family member after 10 days of inter faith marriage. nyt times would call this religious extremism of hindus who incited violence in the minority community.","a hindu man dj deverakonda harish 28 , brutally stabbed to death by his muslim wife s family member after 10 days of inter faith marriage. nyt times would call this religious extremism of hindus who incited violence in the minority community."
1975,"We knock on the door and place parcel/items down on the door step and take a step away, when the person comes to the door we tell them the parcel is on the step then ask the name, then we sign it as C V 19, there is to be no personal contact whatsoever","Royal Mail has instructed staff to step away from customers when making deliveries, and if necessary to sign for items on their behalf.","we knock on the door and place parcel items down on the door step and take a step away, when the person comes to the door we tell them the parcel is on the step then ask the name, then we sign it as c v 19, there is to be no personal contact whatsoever","royal mail has instructed staff to step away from customers when making deliveries, and if necessary to sign for items on their behalf."
1082,"@imanrappetti
  Can 
 @AfricaCheck
  verify this lie too, I once sow on Pepsi one now this. Problem is, same guy, same police, same place but different reasons 
 @Powerfm987",Cadbury chocolate infected with blood from HIV positive man,"imanrappetti can africacheck verify this lie too, i once sow on pepsi one now this. problem is, same guy, same police, same place but different reasons powerfm987",cadbury chocolate infected with blood from hiv positive man
1811,About time.,"Says NASCAR “bans the confederate flag but FORCES all their drivers to do Muslim prayer.”
",about time.,says nascar bans the confederate flag but forces all their drivers to do muslim prayer.
831,What really happened with the Hunter Biden story suppression by Twitter will be published on Twitter at 5pm ET!,"Elon Musk tweeted, “The Democrats paid the CEO Jack Dorsey of Twitter millions of dollars to block and delete people’s pages during the 2020 election.”",what really happened with the hunter biden story suppression by twitter will be published on twitter at 5pm et!,"elon musk tweeted, the democrats paid the ceo jack dorsey of twitter millions of dollars to block and delete people s pages during the 2020 election."
120,Deadly Amboli ghat & falls,Deadly Amboli ghat & falls,deadly amboli ghat falls,deadly amboli ghat falls
657,"Hello. If anyone is looking for this sweet boy, found him lying on the side road in #cookstown He was hit by a car in a hit and run incident. I took him to the vet he is not chipped I know someone is looking for him. Please bump this post to help me find the owner","An injured dog has been found on a side road after a hit-and-run incident in Cookstown, Northern Ireland.","hello. if anyone is looking for this sweet boy, found him lying on the side road in cookstown he was hit by a car in a hit and run incident. i took him to the vet he is not chipped i know someone is looking for him. please bump this post to help me find the owner","an injured dog has been found on a side road after a hit and run incident in cookstown, northern ireland."
2564,"Again, we are asking a simple question. If this stuff works then why can't we LIVE like it works? What are you really telling us here? It's not a trick question. What is the answer?","""Why, for example, does [National Institute of Allergy and Infectious Diseases Director] Tony Fauci say you have to wear a mask after you get the vaccine?""","again, we are asking a simple question. if this stuff works then why cannot we live like it works? what are you really telling us here? it is not a trick question. what is the answer?","why, for example, does national institute of allergy and infectious diseases director tony fauci say you have to wear a mask after you get the vaccine?"
2525,the exponential amount of adverse reactions being suffered to the Covid-19 vaccines could have something to do with it (the rise in demand) as well,The vaccination programme has overwhelmed the NHS.,the exponential amount of adverse reactions being suffered to the covid 19 vaccines could have something to do with it the rise in demand as well,the vaccination programme has overwhelmed the nhs.
2750,Long Dovic [sic] effects are really Long Dovic [sic] Jab Effects,Long Covid is just a side effect of Covid-19 vaccinations.,long dovic sic effects are really long dovic sic jab effects,long covid is just a side effect of covid 19 vaccinations.
636,"The British have always acknowledged the impact of ancient Indian civilization! At the funeral services of the late Queen Elizabeth II, Sanskrit shlokas being recited for the well being of her soul!
 #QueenElizabeth #Queen","The British have always acknowledged the impact of ancient Indian civilization! At the funeral services of the late Queen Elizabeth II, Sanskrit shlokas being recited for the well being of her soul!","the british have always acknowledged the impact of ancient indian civilization! at the funeral services of the late queen elizabeth ii, sanskrit shlokas being recited for the well being of her soul! queenelizabeth queen","the british have always acknowledged the impact of ancient indian civilization! at the funeral services of the late queen elizabeth ii, sanskrit shlokas being recited for the well being of her soul!"
370,"Well, there it is.
Kamala's husband says 'I am married to the next President of the United States'.... the cat is out of the bag ladies and gentlemen.","Kamala Harris’ husband said, “I am married to the next president of the United States.”","well, there it is. kamala s husband says i am married to the next president of the united states .... the cat is out of the bag ladies and gentlemen.","kamala harris husband said, i am married to the next president of the united states."
269,Let's give send off to all these great Personality,"Shah Rukh, Javed Akhtar and Shabana Azmi said that they will leave India If Modi becomes the Prime Minister and Mamata Banerjee said she will commit suicide.",let us give send off to all these great personality,"shah rukh, javed akhtar and shabana azmi said that they will leave india if modi becomes the prime minister and mamata banerjee said she will commit suicide."
47,"Had this floating around my family WhatsApp threads. Looks like spam? 
 
 Getting trough family panic and anti-China paranoia about Coronavirus is proving hard enough as it is.","Coronavirus stays on fabric for 9 hours, so washing clothes or being exposed to the sun for two hours meets the purpose of killing it.",had this floating around my family whatsapp threads. looks like spam? getting trough family panic and anti china paranoia about coronavirus is proving hard enough as it is.,"coronavirus stays on fabric for 9 hours, so washing clothes or being exposed to the sun for two hours meets the purpose of killing it."
992,What a headline,Image shows CBS article about the 'super-rich' gathering in Davos,what a headline,image shows cbs article about the super rich gathering in davos
877,"JUST NOW: 
 @MikeBloomberg
  Senior Adviser 
 @TimOBrien
  goes there on 
 @BernieSanders
 .
 
 Orgasms. Rape fantasies. Children running naked. All there.
 
 @NewDay","Says Bernie Sanders has said “things like women get cancer from having too many orgasms, or toddlers should run around naked and touch each others' genitals to insulate themselves from porn … He's written about women's rape fantasies.""",just now mikebloomberg senior adviser timobrien goes there on berniesanders . orgasms. rape fantasies. children running naked. all there. newday,"says bernie sanders has said things like women get cancer from having too many orgasms, or toddlers should run around naked and touch each others genitals to insulate themselves from porn he is written about women s rape fantasies."
774,Indian Navy celebrating Diwali 2020,Diwali celebrations by Indian Navy,indian navy celebrating diwali 2020,diwali celebrations by indian navy
1220,"Friends, chacha Nehru working for women","Friends, chacha Nehru working for women","friends, chacha nehru working for women","friends, chacha nehru working for women"
1127,Image and Not found,"A social media post urges people to give Facebook’s app a one-star review on Google’s Play Store, going on to claim that Google will automatically delete the app when its rating drops to one.",image and not found,"a social media post urges people to give facebook s app a one star review on google s play store, going on to claim that google will automatically delete the app when its rating drops to one."
5,"WARM WATER THERAPY
Dr. D. Mensah Asare says that the main benefits of warm water are numerous.
A group of Japanese Doctors confirmed that warm water is 100% effective in resolving some health problems?, including:

Headache, migraine, high blood pressure, low blood pressure, pain of joints, sudden increasing and decreasing of heartbeat, Epilepsy, increasing level of cholesterol, cough, bodily discomfort, golu pain, asthma, hooping cough, blockage of veins, diseases related to uterus & urine, stomach problems, poor appetite, also all related diseases to the eyes, ear & throat.

HOW TO USE WARM WATER ?

DRINK 4 GLASSES OF WARM WATER (NOT ABOVE 100 DEGREE CENTIGRADE TEMPERATURE) ON EMPTY STOMACH FIRST THING IN THE MORNING AND EAT NOTHING UNTIL AN HOUR LATER
You may not be able to make 4 glasses at the beginning, but slowly you will.

The warm water therapy will resolve these health issues within reasonable periods:?
?*Diabetes in 30 days
?*Blood pressure in 30 days
?*Stomach related issues in 10 days
?*All types of cancer in 9 months
?*Blockage of veins in 6 months
?*Lack of hunger (Poor appetite?) in 10 days
?*Uterus and related diseases in 10 days
?*Nose, Ear & Throat problems in 10 days.
?*Women problems(?) in 15 days,
?*Heart diseases in 30 days
?*Headache/Migraine in 3 days
? *Low blood pressure in 30 days.
?*Cholesterol in 4 months
?*Epilepsy and paralysis continously in 9 months
?*Asthma in 4 months.

NO DOUBT WARM WATER ON EMPTY STOMACH EVERY MORNING WILL HELP IMMENSELY IN AIDING DIGESTION, ELIMINATING CONSTIPATION, ALLEVIATING PAIN, SHEDING EXCESS FATS, IMPROVING BLOOD CIRCULATION, SLOWING DOWN TO A GREAT MEASURE PREMATURE AGING ETC",A widely popular social media post claims that drinking warm water will cure a long list of diseases. We fact checked and found that the claim is Mostly False.,"warm water therapy dr. d. mensah asare says that the main benefits of warm water are numerous. a group of japanese doctors confirmed that warm water is 100 effective in resolving some health problems?, including headache, migraine, high blood pressure, low blood pressure, pain of joints, sudden increasing and decreasing of heartbeat, epilepsy, increasing level of cholesterol, cough, bodily discomfort, golu pain, asthma, hooping cough, blockage of veins, diseases related to uterus urine, stomach problems, poor appetite, also all related diseases to the eyes, ear throat. how to use warm water ? drink 4 glasses of warm water not above 100 degree centigrade temperature on empty stomach first thing in the morning and eat nothing until an hour later you may not be able to make 4 glasses at the beginning, but slowly you will. the warm water therapy will resolve these health issues within reasonable periods ? ? diabetes in 30 days ? blood pressure in 30 days ? stomach related issues in 10 days ? all types of cancer in 9 months ? blockage of veins in 6 months ? lack of hunger poor appetite? in 10 days ? uterus and related diseases in 10 days ? nose, ear throat problems in 10 days. ? women problems ? in 15 days, ? heart diseases in 30 days ? headache migraine in 3 days ? low blood pressure in 30 days. ? cholesterol in 4 months ? epilepsy and paralysis continously in 9 months ? asthma in 4 months. no doubt warm water on empty stomach every morning will help immensely in aiding digestion, eliminating constipation, alleviating pain, sheding excess fats, improving blood circulation, slowing down to a great measure premature aging etc",a widely popular social media post claims that drinking warm water will cure a long list of diseases. we fact checked and found that the claim is mostly false.
1596,Another is the fact that last year across Europe and Asia we had a long cold winter so stores of gas have been lower than usual,We have had a colder than usual winter.,another is the fact that last year across europe and asia we had a long cold winter so stores of gas have been lower than usual,we have had a colder than usual winter.
2312,Did Biden win more votes than any president in history? He won a record low of 17% of counties. Biden won 477 counties while Obama in 2008 won 873...,"The claim: Joe Biden won the most votes in history, though he won a record low number of counties",did biden win more votes than any president in history? he won a record low of 17 of counties. biden won 477 counties while obama in 2008 won 873...,"the claim joe biden won the most votes in history, though he won a record low number of counties"
1078,"I rise on the Senate Floor today because our democracy is in crisis. We have an obligation to protect the integrity of our elections, and that's why I am calling for an Electoral Commission to conduct an emergency audit to examine voter fraud allegations.","“39% of Americans … 31% of independents ... 17% of Democrats believe the election was rigged.""","i rise on the senate floor today because our democracy is in crisis. we have an obligation to protect the integrity of our elections, and that is why i am calling for an electoral commission to conduct an emergency audit to examine voter fraud allegations.",39 of americans 31 of independents ... 17 of democrats believe the election was rigged.
838,Images of Ajit Mill bridge collapse in Ahmedabad,Images of Ajit Mill bridge collapse in Ahmedabad,images of ajit mill bridge collapse in ahmedabad,images of ajit mill bridge collapse in ahmedabad
682,"I am fed up of the loony left moaning about the rising demand for food banks.
Every family needs to live within their means.
Food doesn't grow on trees! - Nadine Dorries","Nadine Dorries said people should stop moaning about the demand for food banks, and families would need to “live within their means” because “food doesn’t grow on trees”.",i am fed up of the loony left moaning about the rising demand for food banks. every family needs to live within their means. food does not grow on trees! nadine dorries,"nadine dorries said people should stop moaning about the demand for food banks, and families would need to live within their means because food does not grow on trees ."
1716,And Nehru remained true to his oath till the very end!,"Nehru is taking OATH in Britain as a British citizen to become PM of India ? What a mockery, Congress has done to the Indian citizen & his family continude with GANDHI surname ? Reason India should be “CONGRESS MUKT BHARAT”!",and nehru remained true to his oath till the very end!,"nehru is taking oath in britain as a british citizen to become pm of india ? what a mockery, congress has done to the indian citizen his family continude with gandhi surname ? reason india should be congress mukt bharat !"
2353,"@INCIndia
  has lost its relevance today
 Rahul Gandhi is on Bharat Jodo Yatra, trying to unite India
 Congress is wanting to burn India
 Intention of this tweet seems to Ignite violence against 6 million RSS workers
 Nehru In Pic Is Also A Reality.
 What Say 
 @RahulGandhi
 ?
 @PMOIndia","@INCIndia
 has lost its relevance today
Rahul Gandhi is on Bharat Jodo Yatra, trying to unite India
Congress is wanting to burn India
Intention of this tweet seems to Ignite violence against 6 million RSS workers
Nehru In Pic Is Also A Reality.
What Say 
@RahulGandhi
?
@PMOIndia","incindia has lost its relevance today rahul gandhi is on bharat jodo yatra, trying to unite india congress is wanting to burn india intention of this tweet seems to ignite violence against 6 million rss workers nehru in pic is also a reality. what say rahulgandhi ? pmoindia","incindia has lost its relevance today rahul gandhi is on bharat jodo yatra, trying to unite india congress is wanting to burn india intention of this tweet seems to ignite violence against 6 million rss workers nehru in pic is also a reality. what say rahulgandhi ? pmoindia"
2362,The covid vaccine was pointless the flu vaccine has the mrna in it like the covid vax which was proved to be useless for transmitting and protection and caused soo many new problems with all the adverse effects and deaths due to the jab ! Flu jabs role out and so does seriousl illness in our kids and deaths are being counted just after the flu shots. They tried getting the kids to have the jab and failed so they put it in the flu jabs to which has now sparked off another load off scary problems and deaths !! And now they will come up with another vaccine or booster to help us all over again ! Keep your kids safe and use natural remedies that 100 percent work our immune system is the best defense,The influenza vaccine contains mRNA like some Covid-19 vaccines.,the covid vaccine was pointless the flu vaccine has the mrna in it like the covid vax which was proved to be useless for transmitting and protection and caused soo many new problems with all the adverse effects and deaths due to the jab ! flu jabs role out and so does seriousl illness in our kids and deaths are being counted just after the flu shots. they tried getting the kids to have the jab and failed so they put it in the flu jabs to which has now sparked off another load off scary problems and deaths !! and now they will come up with another vaccine or booster to help us all over again ! keep your kids safe and use natural remedies that 100 percent work our immune system is the best defense,the influenza vaccine contains mrna like some covid 19 vaccines.
2198,BREAKING: Elon Musk appoints Donald Trump Jr as the new Twitter CEO after stepping down from the post,Elon Musk to appoint Donald Trump Jr as the new Twitter CEO,breaking elon musk appoints donald trump jr as the new twitter ceo after stepping down from the post,elon musk to appoint donald trump jr as the new twitter ceo
1149,"Ang Hangganan ng Medisina - Ayon sa Batas (Part 3) | On the Ground
Guests:
Dr. Fidel Fernandez (Pathologist & Infectious Disease Expert)
Dr. Jose Oclarit (Molecular Biologist)
Atty. Aaron Soguilon
Capt. Rey Valeros, Jr. MM (International Shipping Auditor and Philippine Navy Reserve Officer)
Follow & Subscribe to #KDP
http://bit.ly/KDPfacebook
https://bit.ly/KatipunanChannel
#OnTheGround #KatipunanChannel","RT-PCR tests use a “universal primer” that detects all coronaviruses, including the one that causes the ordinary flu","ang hangganan ng medisina ayon sa batas part 3 on the ground guests dr. fidel fernandez pathologist infectious disease expert dr. jose oclarit molecular biologist atty. aaron soguilon capt. rey valeros, jr. mm international shipping auditor and philippine navy reserve officer follow subscribe to kdp ontheground katipunanchannel","rt pcr tests use a universal primer that detects all coronaviruses, including the one that causes the ordinary flu"
575,It's not monkeypox. It's VAIDS.,Monkeypox the same as VAIDS caused by the COVID-19 vaccine,it is not monkeypox. it is vaids.,monkeypox the same as vaids caused by the covid 19 vaccine
51,"Another in a series of lies spread by Modi .. !!
 #Modi",PM Narendra Modi credited first Metro service in the country to Atal Bihari Vajpayee,another in a series of lies spread by modi .. !! modi,pm narendra modi credited first metro service in the country to atal bihari vajpayee
854,My child was sent home with this form today from school. Never seen this form before in my life. This is brand new. For those of you who are still asleep and have not made the connection. Maybe this will wake you up. What is going on here????? Hello!,Georgia 'sudden cardiac arrest' form is new and connected to COVID-19 vaccine ,my child was sent home with this form today from school. never seen this form before in my life. this is brand new. for those of you who are still asleep and have not made the connection. maybe this will wake you up. what is going on here????? hello!,georgia sudden cardiac arrest form is new and connected to covid 19 vaccine
1983,The majority of these reports were in elderly people or people with underlying illness... Review of individual reports and patterns of reporting does not suggest the vaccine played a role in the death,The Covid vaccination programme is a medical experiment.,the majority of these reports were in elderly people or people with underlying illness... review of individual reports and patterns of reporting does not suggest the vaccine played a role in the death,the covid vaccination programme is a medical experiment.
1824,Bank will be remain closed on every Saturday from 1st June | RBI has approved 5 days working for Banks. Timing 9:30 am to 5:30 pm.,RBI has approved 5-day work week for banks from 1st June.,bank will be remain closed on every saturday from 1st june rbi has approved 5 days working for banks. timing 9 30 am to 5 30 pm.,rbi has approved 5 day work week for banks from 1st june.
834,"Some Tory and DUP MP's won't like being named for voting against a pay rise for nurses, firefighters and police officers. Here's ALL of them","DUP MPs voted against a pay rise for nurses, firefighters, and police officers.","some tory and dup mp s will not like being named for voting against a pay rise for nurses, firefighters and police officers. here is all of them","dup mps voted against a pay rise for nurses, firefighters, and police officers."
